Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2619.3252521869194
FDJ56,OUT035,1637.671991114404
NCU53,OUT046,2597.7794434263847
FDD39,OUT035,3798.453404284904
NCU17,OUT019,247.51528957235078
FDJ20,OUT046,2052.9870486248287
NCW41,OUT018,2379.8005343551717
FDL52,OUT035,640.0622763054843
FDS39,OUT035,2114.6943933190773
DRJ47,OUT045,2852.9718874647147
FDP13,OUT010,98.19568640636507
DRK39,OUT010,220.6430647276858
FDF28,OUT010,264.94580478068985
FDB09,OUT045,2033.5891651381605
FDM51,OUT046,1604.7278495453793
DRM49,OUT018,611.8949874377737
DRF23,OUT013,2863.489818286433
DRH01,OUT035,2859.950421614648
FDH12,OUT027,2605.104732963852
FDA28,OUT019,267.467413875562
FDW37,OUT018,1339.0535344971013
FDF02,OUT046,1672.246522501711
DRL37,OUT046,656.1286356436567
NCF43,OUT046,2104.713142859298
FDH08,OUT010,547.821058861143
FDR34,OUT019,545.061792796192
NCK19,OUT049,3102.3574736253486
NCD55,OUT018,483.87989131220127
FDT27,OUT049,3889.7443801535096
FDQ57,OUT045,2514.1915066741335
FDA47,OUT035,2592.653281459789
DRG15,OUT027,1829.5575175117708
FDE05,OUT018,2231.1882932895523
FDN46,OUT046,1653.8297761268375
FDX27,OUT027,2631.295266549112
FDT51,OUT045,1738.682178944537
FDU33,OUT013,677.5865299412336
FDJ16,OUT027,1743.7484796917283
FDD20,OUT019,266.76647271589223
FDT36,OUT049,629.0247420110552
DRF15,OUT027,3889.497710506538
FDN52,OUT010,230.48878611919932
FDC22,OUT027,5607.353870627326
FDX15,OUT045,2582.8586310342976
FDT13,OUT013,3110.02176967095
FDU04,OUT017,2060.154196952403
FDU31,OUT019,533.3780884158183
FDW59,OUT027,2449.4392493201135
NCO29,OUT046,2600.290063723129
FDL15,OUT035,2534.0881400079006
FDI41,OUT049,2546.3140502626766
FDQ48,OUT049,1587.9281860456178
DRI39,OUT013,855.3789305967662
FDI08,OUT013,4047.5081052273677
FDC21,OUT049,1727.6183284748827
FDF58,OUT035,1037.7304033517796
FDS08,OUT010,428.03518820481133
FDE47,OUT045,2024.0553463585672
NCP18,OUT019,369.61828560078766
NCR41,OUT013,1577.2749639467525
FDA27,OUT013,4023.6512745669766
FDA43,OUT035,3107.1451375650563
FDA49,OUT045,1369.430046262682
NCE55,OUT018,2499.725578543155
DRM49,OUT027,1000.6802099061057
FDF22,OUT027,5682.584317406815
FDQ15,OUT018,1159.0345198621214
NCS54,OUT017,2876.1690748366777
NCY05,OUT013,632.220240080222
FDR45,OUT046,4414.772542210021
FDK57,OUT049,2047.0708266869472
FDF41,OUT010,549.8913476995001
FDV21,OUT046,2181.663062668493
FDD51,OUT046,749.0206472784812
FDF33,OUT046,1700.4394552431663
FDA38,OUT046,3937.3744649321757
FDR56,OUT045,3074.89042732919
NCN41,OUT017,2052.9870486248287
FDC60,OUT027,2454.6945690453595
FDB47,OUT045,3594.851488116147
DRH01,OUT013,2858.0600145890185
FDW08,OUT046,1672.246522501711
FDF38,OUT027,965.5357547767313
FDY32,OUT017,2590.3667226908256
FDG34,OUT049,1700.4394552431663
FDG47,OUT019,551.0005955586516
NCF18,OUT035,3109.7032336288357
FDL39,OUT019,445.4761638180308
NCH55,OUT035,2070.4670031378937
DRJ35,OUT049,984.4259770437707
FDS44,OUT035,3900.921554617711
DRE01,OUT018,3708.165089649604
FDY39,OUT013,3110.02176967095
FDY32,OUT018,2394.9054168970933
FDR33,OUT027,3072.8874071838045
NCP50,OUT049,1303.0593708185454
FDZ47,OUT018,1379.1586520959788
FDU57,OUT049,2520.302479111158
FDY44,OUT013,3103.2542035522597
DRH59,OUT018,873.5523369478242
FDB03,OUT027,5959.897918038013
FDY46,OUT045,3080.0707367688883
FDM39,OUT045,2901.331662295964
FDY36,OUT035,1160.6034722012719
NCM55,OUT035,3113.9127036837467
FDJ50,OUT010,147.7054017003092
DRL60,OUT013,2522.000291577598
NCJ54,OUT049,3874.9725320035773
FDX59,OUT017,629.6569533681719
FDI07,OUT013,3118.730831954935
DRF51,OUT010,97.2923643903394
FDM14,OUT017,1701.9248469498607
FDP21,OUT045,3084.280206823799
FDE40,OUT035,1073.6355331856698
FDE05,OUT035,2518.8078605460764
FDM13,OUT027,3379.3129138950417
FDC34,OUT027,4054.760012721562
NCI55,OUT018,1674.1349828026325
NCE43,OUT018,2410.9933192276294
FDW58,OUT018,1381.7196121650265
FDG60,OUT045,3897.4644090956585
FDV31,OUT017,2855.080862586586
FDR47,OUT013,3099.0447334973487
FDM60,OUT019,95.4899232397558
NCF06,OUT018,3295.8310235780823
NCN26,OUT027,2952.818295122207
FDQ59,OUT049,1368.5258030372338
FDF09,OUT046,634.5919265889919
NCS06,OUT017,4068.279798299066
FDT44,OUT046,1984.718332887804
FDI19,OUT017,3992.5961873623855
FDT22,OUT017,962.1670566417739
NCF54,OUT027,4309.1268800028665
DRG25,OUT045,3212.055530693823
FDB59,OUT017,3086.204565214656
FDQ37,OUT017,3193.327832109283
FDP56,OUT035,767.3149339479339
FDW44,OUT035,2860.5406032104697
FDJ26,OUT010,537.9938888027988
FDU43,OUT018,3212.1210264798033
FDW33,OUT045,1668.6773660301221
NCX53,OUT027,3373.2214824973325
FDN56,OUT010,371.0263974901371
DRF15,OUT049,2531.9824064327017
FDO33,OUT017,1978.8219146717395
FDZ39,OUT010,244.93374389278745
NCJ19,OUT017,861.0158969747399
FDU01,OUT035,3102.442917643498
FDT12,OUT035,3874.9324895711998
NCM18,OUT018,780.3082550498531
FDP19,OUT017,2078.6291628113163
NCR42,OUT049,627.9261923973387
FDN10,OUT046,2000.6698670330943
FDG44,OUT017,859.4959085987853
FDQ10,OUT046,2853.9065335469018
DRH13,OUT049,1672.246522501711
FDT52,OUT013,3976.814120341608
FDM56,OUT045,1738.7643648721164
NCO43,OUT010,244.47102379779048
NCV29,OUT035,2911.535802249595
NCF06,OUT013,3994.8362972073387
FDO50,OUT035,1442.3029999317982
FDT59,OUT013,3887.497241981926
FDX40,OUT027,954.6518865908646
FDE50,OUT017,3109.7032336288357
FDX51,OUT017,3097.6743512549046
NCD30,OUT018,1379.1586520959788
FDK15,OUT013,1640.7105203058652
FDL12,OUT045,1128.6402752299464
FDK46,OUT017,4101.300152366029
DRH49,OUT010,209.09296863629712
FDQ57,OUT046,2514.1915066741335
FDY59,OUT017,1501.8659734499502
FDO09,OUT018,3641.057765904183
NCG30,OUT035,2062.7055961878195
FDM09,OUT017,2787.240736395809
NCN17,OUT027,2577.1017558777476
NCS42,OUT013,1401.769605704755
FDD02,OUT019,267.6106966707375
FDE34,OUT013,3117.4297863687475
FDU38,OUT045,3077.5126407051084
FDB33,OUT046,2579.4884055233315
NCJ29,OUT017,1371.7911637892594
FDZ27,OUT035,769.0544090995872
FDI40,OUT013,1606.0096269547328
FDG22,OUT013,632.220240080222
FDT51,OUT017,1745.4189874731812
FDF20,OUT018,3046.9201950735883
FDV50,OUT035,2049.9171253425247
FDT02,OUT049,632.9754430845027
DRC49,OUT017,2508.208579047902
FDF26,OUT049,2519.2231041821133
FDV52,OUT035,2007.289558636169
FDX59,OUT049,629.6569533681719
FDV25,OUT035,3904.3194995017575
FDW23,OUT027,1004.682891041587
FDE53,OUT018,1386.2260658402688
FDA19,OUT017,2072.53448489738
FDH22,OUT046,2058.0687498817565
NCO41,OUT013,1585.5947083025394
FDX12,OUT017,3978.6934056149767
FDF17,OUT013,3093.7834172421076
FDS11,OUT045,3839.7178440216176
FDR51,OUT035,2518.8078605460764
FDT49,OUT010,245.33992406045408
FDC56,OUT013,2043.3178848695482
FDR13,OUT027,3015.6804254988056
FDQ60,OUT035,2043.3178848695482
FDN38,OUT049,3977.1792642980117
NCL29,OUT013,2565.025994650181
FDO13,OUT027,4091.281820169005
FDE26,OUT018,2192.457711078877
FDA31,OUT010,418.8724961427526
FDX14,OUT035,1172.2442053299164
FDA34,OUT045,2914.6845181788644
FDF26,OUT013,2523.6556153650718
FDE38,OUT045,2730.550196690183
DRI11,OUT046,1974.8656300053638
FDQ60,OUT027,3086.3259223095492
FDL21,OUT027,950.6911014007576
DRC12,OUT027,5600.944062751917
FDC47,OUT046,3821.8309432560122
FDE57,OUT045,2047.7315092347321
FDT14,OUT045,2017.914098656232
NCZ53,OUT046,3105.786631001191
FDE28,OUT018,3625.6385317993636
FDR19,OUT035,2506.167265979151
NCF54,OUT019,419.2813864053262
FDZ08,OUT046,1317.1768346861768
NCJ05,OUT018,2344.9467046618383
FDF59,OUT046,2059.635672905516
NCO05,OUT035,1637.671991114404
FDW24,OUT018,669.8039315571915
NCX42,OUT018,2386.9935558795337
NCA53,OUT035,769.0544090995872
FDI45,OUT019,425.00925397879627
FDG46,OUT046,1915.694608640667
FDM20,OUT010,548.873619373344
FDW11,OUT010,165.1662137815925
FDX08,OUT035,3045.3927742452106
NCK17,OUT035,647.9787513364126
FDK32,OUT018,2276.830396679299
NCA42,OUT035,2583.827121353002
DRI01,OUT035,2852.7551347546796
NCL55,OUT049,4023.267822216498
DRE25,OUT018,1366.876214169768
FDD14,OUT017,3104.5209746453106
FDB10,OUT046,3913.0222336322554
DRN11,OUT035,2510.554866693781
FDP38,OUT018,669.8039315571915
NCA30,OUT017,3109.7032336288357
FDT15,OUT017,3113.9127036837467
NCP55,OUT018,734.4621704472861
FDF12,OUT035,2516.2972402493324
FDM21,OUT018,3288.6611096601405
FDX56,OUT035,3510.2456741681094
FDF10,OUT017,2521.8182712175803
FDT32,OUT045,3080.0707367688883
FDM51,OUT018,1381.7196121650265
NCR50,OUT018,2343.658901154329
FDI19,OUT049,3961.853613114974
FDX21,OUT017,1684.093591114137
FDR31,OUT035,2519.0524867203258
FDY02,OUT013,4047.6521182898136
NCA29,OUT045,2857.942706300816
NCX17,OUT046,3807.316089956754
FDM12,OUT045,3077.637208655105
FDI53,OUT027,4008.2188556458627
NCU30,OUT049,2613.077732256103
FDC56,OUT027,3261.4749915281964
FDK27,OUT018,1674.1349828026325
NCK18,OUT017,2745.244944732695
FDB52,OUT019,549.6119676892823
DRG25,OUT027,5386.108203072588
FDZ13,OUT049,821.967086575552
FDB57,OUT019,544.2098291016254
FDR40,OUT046,1339.3784745211835
NCO14,OUT019,98.4165767280171
NCN19,OUT045,3070.2523247197714
FDQ28,OUT019,370.11013528730217
FDO13,OUT018,2394.282544263109
FDK48,OUT013,1290.0796179671065
FDU07,OUT018,2301.8508138450857
FDW20,OUT046,2066.8749830400184
FDV12,OUT010,244.93374389278745
FDH24,OUT013,2583.589302302532
FDV59,OUT049,3795.074194119357
FDK57,OUT045,2013.7767691050292
FDL16,OUT027,1022.2197109963158
NCQ17,OUT046,2528.7371884551344
FDJ15,OUT018,2587.2977578446676
FDX24,OUT049,1500.3805817432553
FDT47,OUT046,1572.9684584928857
FDT10,OUT049,989.1287785191494
FDZ37,OUT018,1316.7001726045253
FDW43,OUT027,5898.978861445926
DRN36,OUT017,1570.2008201710494
FDJ14,OUT045,1297.6662725261274
FDA32,OUT013,3790.739519546129
FDJ38,OUT019,478.58722153591475
FDQ57,OUT017,2515.9178034074307
NCQ41,OUT019,485.3888317809826
FDG56,OUT049,953.9466667059619
DRC13,OUT027,3336.2051663988746
FDV55,OUT035,2520.0374203044616
FDQ49,OUT045,2562.119830131147
FDE29,OUT010,161.62539781146504
FDR03,OUT013,3494.61428428971
FDD45,OUT049,1501.6623591526088
FDN38,OUT010,553.1429781250575
FDT56,OUT046,864.1311217009395
FDT48,OUT045,3121.399319605494
FDU03,OUT049,3090.2099858092465
FDC56,OUT010,263.37330488402245
NCO43,OUT027,2472.63779090702
FDQ27,OUT017,1663.5149117621497
FDR03,OUT046,3488.5806448461044
DRH23,OUT010,159.16783549406583
FDG22,OUT045,639.4300649483675
NCJ42,OUT013,1672.246522501711
FDR24,OUT046,1401.769605704755
FDW60,OUT035,2866.402018422448
FDJ08,OUT013,3110.02176967095
DRL59,OUT018,682.9143918395768
FDG60,OUT010,548.873619373344
FDW27,OUT017,2536.0313346714865
FDX14,OUT018,1155.4756974290835
FDC20,OUT013,855.3789305967662
NCS29,OUT018,3310.539834302621
FDJ56,OUT046,1640.7105203058652
FDB20,OUT019,206.63304615928465
FDL28,OUT027,5916.354547763593
FDW01,OUT018,2285.075939028509
FDL03,OUT046,3070.5680143579357
FDX22,OUT049,3791.936160164442
FDJ21,OUT035,2566.693702397717
FDR31,OUT045,2516.9467531451264
FDG21,OUT035,2733.128517922653
FDS22,OUT027,972.5224573734909
FDK08,OUT035,1606.0096269547328
FDE17,OUT018,2285.075939028509
NCN30,OUT017,1573.0604379269228
FDT50,OUT046,1579.712655374926
NCX42,OUT049,2620.54009241652
FDJ12,OUT035,3674.8287610961274
NCA18,OUT027,2960.1304512614656
FDP23,OUT019,534.8666122408459
FDX12,OUT013,3960.2151385679726
FDN40,OUT018,2306.8239027353943
FDV48,OUT035,1301.1241054839074
NCY54,OUT013,2866.9252495800824
FDL16,OUT010,100.62962758518242
FDR45,OUT018,3187.8610137695114
FDJ52,OUT046,2591.4356308860683
DRG01,OUT017,1298.4922825304834
FDP52,OUT013,3868.0290788559855
FDU58,OUT017,3113.9127036837467
FDL02,OUT045,1668.6773660301221
FDG28,OUT013,3976.814120341608
FDA19,OUT035,2064.9361500242167
FDW46,OUT027,1920.8612014301168
NCD43,OUT049,1672.246522501711
DRG39,OUT013,820.0052264411338
NCF55,OUT049,633.4578404568256
FDJ07,OUT046,1991.2010284550165
FDE08,OUT046,2526.425234652238
FDP56,OUT019,119.99075619720665
FDT45,OUT045,844.599867941661
FDF17,OUT018,2763.2035914691355
FDX44,OUT046,1379.6233114396966
FDM28,OUT027,5063.696691604717
FDI36,OUT049,3080.7381065316135
FDS07,OUT045,1956.648398092767
FDD36,OUT045,1968.811797411769
FDW11,OUT046,980.4628586870992
FDN40,OUT049,2523.6556153650718
NCQ18,OUT049,1581.7205250988848
NCQ54,OUT017,2767.3882621134403
NCS42,OUT045,1450.7802459949971
DRH39,OUT010,194.07722722747633
FDC09,OUT027,2585.20535987839
FDT08,OUT010,371.0228780612531
FDC08,OUT035,3851.0198424634423
FDT20,OUT017,632.8524514373386
FDS35,OUT035,1097.1619009545054
FDX58,OUT018,2506.600283604721
FDW58,OUT046,1674.1586926395964
DRD27,OUT046,1604.7278495453793
FDH32,OUT019,243.31412201190795
FDS26,OUT035,4075.5823738154922
FDQ31,OUT046,1373.4569555392777
FDP11,OUT018,3118.436137419786
FDD58,OUT017,1607.4950186614276
FDM33,OUT045,3737.418596256514
FDZ16,OUT049,3119.2783775450075
NCS29,OUT010,552.3712337542333
NCM18,OUT019,160.58526184330879
FDP11,OUT049,3790.302541272871
NCC42,OUT017,2110.4203505362484
DRM23,OUT046,2851.824348932092
NCN55,OUT027,5877.820789065046
FDK46,OUT013,4145.014883012787
FDR01,OUT046,3095.7672930400663
NCA05,OUT045,2525.3962849145423
NCP43,OUT017,2928.5843607632105
FDR12,OUT010,397.3660586352885
FDQ01,OUT013,3994.048935485309
FDM13,OUT046,2058.9111237030675
FDQ19,OUT017,3976.0947285819593
FDK56,OUT019,473.37736031376073
NCX06,OUT010,462.5630421035886
FDO56,OUT027,3116.0862494773146
FDU45,OUT045,1815.6129797580472
FDI16,OUT019,158.33355201623334
FDL32,OUT046,2112.4771297527304
FDA07,OUT046,2055.826147752009
FDA14,OUT045,2521.8182712175803
FDV46,OUT027,3312.642501747781
NCO07,OUT035,3795.0923210715946
NCP41,OUT046,1674.1586926395964
FDY60,OUT018,1699.5958245244162
FDN38,OUT017,4004.8396167428496
FDO15,OUT046,1141.9037760709946
FDT60,OUT013,2048.6160851886907
FDA55,OUT035,3882.4133814565484
FDE02,OUT010,240.39466433126967
DRJ39,OUT049,3886.260991208235
FDV34,OUT035,1156.2227733157627
FDS20,OUT027,5366.010634662586
FDF02,OUT027,2651.0408939308477
FDW40,OUT017,2207.5823394005492
NCB43,OUT046,3101.5771609462804
FDR58,OUT017,1404.6809180120895
DRJ59,OUT035,648.2947517751186
NCD30,OUT017,1592.1841138151074
FDE14,OUT017,1581.9241393962259
FDC28,OUT018,1386.2260658402688
FDU16,OUT018,1261.9920324832322
NCD19,OUT035,861.8231121181983
FDU21,OUT046,632.220240080222
FDV59,OUT027,5673.6472993254465
FDU03,OUT045,3087.4787534666857
FDC33,OUT010,530.1706346163905
NCR42,OUT035,629.6569533681719
DRH59,OUT035,1172.0152725563537
NCM31,OUT035,2109.5904056318213
FDS50,OUT035,3871.824278738773
FDP39,OUT046,829.9424141932432
FDQ55,OUT013,1995.3600225282346
FDV36,OUT019,269.4174914402869
FDI05,OUT027,2337.01681662549
FDS45,OUT027,2484.9723095898585
FDA39,OUT045,643.6182078312611
FDC37,OUT010,253.6664642835653
FDJ60,OUT027,4228.000519014836
DRQ35,OUT046,2047.5945613924541
NCJ06,OUT046,2052.7050235621855
NCY42,OUT018,2222.5465281070715
DRM37,OUT049,3393.8622615171007
FDR14,OUT045,821.967086575552
FDE51,OUT049,669.5183403640336
FDT33,OUT017,2730.550196690183
FDR08,OUT013,1816.8456408557468
FDE36,OUT010,396.3071922202262
FDL22,OUT019,237.29824000817985
FDR44,OUT013,2065.1862103194107
FDI56,OUT019,235.7445813759901
FDE47,OUT010,264.94580478068985
FDV27,OUT010,233.4753636034575
FDV10,OUT049,651.442350843677
FDC40,OUT045,1302.3500243094234
NCX41,OUT013,3766.6114485800017
NCQ38,OUT027,2545.166150035109
FDV12,OUT027,2572.715229891239
FDE52,OUT017,1386.0392358424567
FDG20,OUT027,4639.951541879941
FDV16,OUT027,950.7773786491338
FDI32,OUT017,2101.681763765502
FDJ32,OUT049,1010.8649224257576
FDN39,OUT018,2403.0729246582346
FDY34,OUT017,2748.1527872177608
FDC14,OUT035,648.2779337268174
FDA55,OUT017,3896.658152749286
FDZ50,OUT010,456.1354160781795
DRG13,OUT049,2732.709475832491
FDP01,OUT013,2535.3355426866156
NCG54,OUT017,2872.308186611867
FDM13,OUT045,2033.1716804759271
NCO18,OUT027,5017.646998727267
NCW41,OUT013,2551.572150217841
FDM52,OUT027,3957.952721622191
NCF55,OUT035,631.3964285198251
FDT09,OUT046,2086.556391717023
NCM19,OUT035,1742.3335213437053
FDW12,OUT018,2231.1882932895523
FDP15,OUT019,560.554998794624
FDK36,OUT045,769.0544090995872
FDZ25,OUT035,2864.1671977209708
NCW06,OUT049,3102.8975023864587
FDW60,OUT046,2955.8836498165474
DRC49,OUT013,2516.7021269708775
NCT17,OUT035,3113.9127036837467
NCN06,OUT018,2402.202938832504
FDC45,OUT013,2853.4649044242196
DRJ47,OUT019,418.21843249959244
NCF06,OUT045,3978.9624750512944
FDE21,OUT010,263.37330488402245
DRG27,OUT013,647.9787513364126
FDW40,OUT049,2116.843844518564
NCO53,OUT046,3103.7044463863817
FDE23,OUT049,678.4818638513505
FDQ16,OUT046,1691.7751496724852
FDS26,OUT045,4050.537507851568
FDZ13,OUT010,106.8442321315146
FDS14,OUT049,2536.0313346714865
FDC10,OUT045,1976.1173133494076
FDY16,OUT049,3107.5377830650473
FDJ20,OUT035,2062.7055961878195
FDV43,OUT035,654.2540610513952
FDZ32,OUT027,2572.3545564612086
FDR23,OUT046,2853.9065335469018
FDN24,OUT035,843.373039952628
FDE34,OUT027,5388.9842742316905
FDU31,OUT013,3802.3246308369294
FDW33,OUT018,1381.7196121650265
FDU26,OUT046,1984.718332887804
FDE20,OUT027,4291.857480412652
NCW05,OUT035,1682.8346768199401
FDB22,OUT018,2295.577117002496
FDO56,OUT046,1980.350324553655
FDA19,OUT027,3536.803292121898
DRI39,OUT045,861.8231121181983
FDH52,OUT018,765.9783163516408
FDZ50,OUT035,3117.903409546628
NCN42,OUT035,2527.502018489741
FDB53,OUT013,2538.5338998144052
DRG11,OUT017,1700.3247725270794
DRK11,OUT027,3932.9841631160343
FDQ60,OUT017,2045.7581312693062
FDT36,OUT017,629.0247420110552
DRG25,OUT018,2597.0898062775304
DRJ23,OUT046,3094.8095948275895
FDG05,OUT035,2569.7767236723253
NCK06,OUT018,1674.1349828026325
FDU52,OUT017,2523.6556153650718
FDW07,OUT018,1325.3079153525543
NCM17,OUT045,673.7286077793484
FDA22,OUT045,2831.9109815078687
NCA41,OUT018,2770.589008745774
FDF38,OUT035,650.8101394865603
FDH52,OUT046,1017.3354905678171
FDY58,OUT019,545.1275853689722
FDZ16,OUT045,3091.8113312488485
NCM18,OUT017,1090.342202835308
FDA22,OUT018,2394.7170868475246
NCJ43,OUT035,2881.5172209064503
FDI34,OUT027,5925.543453303593
FDG56,OUT046,1012.7581050247155
FDS34,OUT046,1984.718332887804
DRC01,OUT035,783.046545569415
FDQ04,OUT035,645.4796809741143
FDK04,OUT035,864.1311217009395
FDT51,OUT049,1729.218402897664
FDV26,OUT017,3100.313454134226
FDS04,OUT049,2104.281794070975
FDW43,OUT018,3193.3317958787143
FDQ28,OUT010,374.53796468408274
NCK06,OUT017,2064.490312207825
FDS23,OUT018,1690.6899353132467
FDZ36,OUT019,479.5492736789022
FDE56,OUT018,780.3082550498531
FDW10,OUT027,4389.169936247564
NCN14,OUT045,3080.0707367688883
NCQ18,OUT045,1582.5649074774965
FDW08,OUT017,1684.093591114137
FDU43,OUT035,3951.3255006032637
FDR33,OUT010,262.45642946222983
FDM24,OUT010,369.85253660629934
NCZ05,OUT046,1672.246522501711
NCV41,OUT035,1798.45549515179
FDV11,OUT018,2502.855341968441
NCY05,OUT035,632.220240080222
FDV44,OUT018,2678.6126306137453
FDW32,OUT049,1345.491616108564
NCU18,OUT027,3349.3908717140107
NCC43,OUT035,3985.6120648767724
FDW19,OUT013,1743.3474162707455
FDN31,OUT035,3107.1451375650563
FDI48,OUT045,793.0741880674607
FDS24,OUT017,1403.2549974114495
FDF46,OUT049,1979.037629136014
DRG23,OUT017,2521.7337244788573
FDG14,OUT018,2276.830396679299
NCY30,OUT049,3046.5780533442075
FDO28,OUT018,1674.1349828026325
DRD24,OUT035,2118.074302109185
FDI33,OUT049,1410.04067413068
FDN32,OUT046,3096.4441304010443
FDR16,OUT045,3815.71456399095
FDF26,OUT046,2523.6556153650718
NCN29,OUT018,669.8039315571915
FDE20,OUT045,2794.302974117354
FDA46,OUT046,3099.0190648825005
FDU28,OUT045,3080.0707367688883
FDQ48,OUT045,1602.9904694128793
FDV36,OUT013,2070.4670031378937
FDR14,OUT018,682.9143918395768
FDP23,OUT017,3819.981148722186
FDP56,OUT013,801.074213205376
FDK48,OUT010,195.2277613736507
FDR48,OUT046,2528.765199978726
NCY29,OUT049,862.8109014507587
FDM22,OUT018,684.9515544599687
DRJ01,OUT013,2590.3667226908256
FDZ43,OUT045,3971.0123298873787
FDV03,OUT035,2549.3946788023236
FDX11,OUT027,5223.340912244722
NCA41,OUT027,5629.682709122124
FDE38,OUT017,2741.4037820371555
FDI27,OUT018,638.1884477407367
FDN32,OUT013,3100.679269070803
NCN43,OUT017,2067.3482661272096
FDB47,OUT027,5669.487909673086
FDV03,OUT017,2549.8598980204433
NCN30,OUT045,1581.2831300681428
NCV54,OUT010,263.85844509796186
FDV07,OUT013,1716.920493383417
FDP07,OUT049,3083.384407703444
FDK48,OUT018,861.53729203108
FDM15,OUT019,365.8157461750359
FDY19,OUT027,3117.1672789769573
FDK46,OUT046,4070.636887349321
FDY11,OUT045,1080.7010524451334
FDH09,OUT046,824.4274146556708
FDO08,OUT027,4223.294516895741
FDU14,OUT013,4035.562105546184
FDD22,OUT027,3112.500085745609
FDM27,OUT017,2566.9708738851646
FDL02,OUT027,2652.904981675379
NCA17,OUT035,2525.775721756444
FDE38,OUT019,396.9286029088976
NCG07,OUT049,3111.7472531199583
DRC27,OUT013,3975.6393584387242
FDA27,OUT035,4043.3285298483383
FDW40,OUT045,2090.3658055470178
DRI11,OUT013,1986.7990360860879
FDN50,OUT046,1562.9565465228466
FDR12,OUT046,2853.9065335469018
FDT34,OUT027,2716.1489967719476
FDW11,OUT035,1020.1356843058555
NCO30,OUT027,5049.970338022829
FDZ34,OUT017,3268.402650917205
FDU45,OUT017,1921.3753123924566
NCD42,OUT035,633.9597152318751
FDX25,OUT045,3069.49767505642
NCR29,OUT046,861.8231121181983
FDX43,OUT019,398.77710136607186
FDB04,OUT010,230.27757798283946
FDR49,OUT027,1423.1800413029598
FDS39,OUT018,1699.5958245244162
FDW58,OUT045,1670.5895361680075
FDG22,OUT019,95.4899232397558
FDG31,OUT017,1035.4198965511266
NCV53,OUT027,5902.963588539675
DRJ37,OUT035,2518.8078605460764
FDV07,OUT035,1729.218402897664
FDW52,OUT018,2394.282544263109
FDT15,OUT045,3084.280206823799
FDD02,OUT018,1664.4682790618858
FDM16,OUT035,1156.7255539877451
NCE55,OUT046,2864.690637897491
FDB57,OUT018,3134.483412842416
FDQ04,OUT013,656.7608470007735
FDQ47,OUT019,96.3981589125069
FDY14,OUT019,551.0005955586516
DRK37,OUT017,3125.197933055257
FDO25,OUT017,3765.795178451895
FDL57,OUT046,4073.3330873755476
NCK29,OUT018,1674.1349828026325
FDK46,OUT027,5951.807807125479
NCB43,OUT010,471.1458583392853
DRE01,OUT027,5995.479843924275
FDC46,OUT018,2607.1639397189942
FDQ23,OUT045,1668.6773660301221
FDX38,OUT049,769.9982136203771
FDG60,OUT018,3243.3744852643745
FDW55,OUT017,4010.631916381639
FDP39,OUT013,771.3122193413768
FDB20,OUT018,1155.4756974290835
FDV21,OUT017,2060.9267038011403
FDZ02,OUT013,1577.2749639467525
FDP19,OUT027,3391.660591365453
FDA38,OUT035,3973.048268435872
FDH22,OUT045,2028.952318832097
DRM11,OUT045,4064.253000378313
FDO12,OUT027,5627.533342083825
FDT14,OUT049,2048.7679098383915
FDW34,OUT010,547.821058861143
FDG04,OUT027,5252.924935996586
FDW59,OUT018,1301.3204701844086
FDR33,OUT018,1388.0944159807082
FDP32,OUT013,2057.129227045013
FDL13,OUT027,5932.721097367565
FDD22,OUT013,1967.1042230552898
FDV40,OUT027,1808.6423571845567
NCD55,OUT046,651.5653424908411
FDQ20,OUT010,96.98070847620899
FDD28,OUT045,864.1311217009395
FDC39,OUT045,3699.066399405922
NCR17,OUT049,1988.6410892954868
DRO35,OUT018,1597.1405742742231
FDF40,OUT049,4010.882591766743
FDR31,OUT018,2218.7864780904047
NCQ41,OUT017,3104.5229241891375
FDP38,OUT046,769.9982136203771
NCU54,OUT027,5681.991984731268
FDG22,OUT018,473.2157868804929
DRK59,OUT013,3849.814805211568
FDC37,OUT046,1682.6081994074423
NCO42,OUT013,2525.3962849145423
NCT42,OUT017,2515.9178034074307
FDX27,OUT035,1519.4712390520037
FDV40,OUT018,876.474283091923
FDT45,OUT027,1729.5332984764248
FDS47,OUT019,229.50034948216398
FDR45,OUT035,4477.924104706875
FDB03,OUT045,3884.7262823595443
FDO49,OUT035,829.9424141932432
FDU60,OUT027,4083.20611764658
FDB26,OUT018,682.9143918395768
FDB46,OUT017,3781.1299037623335
FDQ37,OUT019,487.978059029672
FDN03,OUT017,4053.8609470786337
NCX30,OUT045,3985.1497479385334
FDK32,OUT019,369.3308327978656
DRM47,OUT013,3103.2542035522597
NCO02,OUT046,1103.851464826551
FDP04,OUT013,1058.1320603278116
NCO43,OUT049,1653.8297761268375
FDD59,OUT013,1314.4786981810366
FDQ10,OUT017,2862.032606229457
FDW45,OUT035,2525.775721756444
NCK30,OUT049,4024.3150263110133
FDU31,OUT018,3075.8862271919934
NCQ17,OUT019,369.3308327978656
FDN01,OUT017,2862.5411301976364
FDZ19,OUT049,2858.3751526466817
DRG37,OUT017,2539.9156667410807
FDE32,OUT045,632.220240080222
FDO34,OUT049,2767.9631215081595
FDM04,OUT019,134.44937879545043
FDZ25,OUT049,2854.216278701392
